TIMESTAMP	TYPE	REASON	OBJECT	MESSAGE
2026-04-21T19:23:18Z	Normal	SuccessfulCreate	job/k6-shipping-test-oscillating-shipping-rate-service-h3--84e8d28f	Created pod: k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2
2026-04-21T19:23:18Z	Normal	Scheduled	pod/k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2	Successfully assigned ecommerce/k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2 to aks-userpool-16719200-vmss00001g
2026-04-21T19:23:18Z	Normal	Pulled	pod/k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2	Container image "grafana/k6:0.46.0" already present on machine
2026-04-21T19:23:18Z	Normal	Created	pod/k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2	Created container: k6
2026-04-21T19:23:18Z	Normal	Started	pod/k6-shipping-test-oscillating-shipping-rate-service-h3--84esnvs2	Started container k6
2026-04-21T19:25:32Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-xczhb	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-xczhb to aks-userpool-16719200-vmss00001g
2026-04-21T19:25:32Z	Normal	SuccessfulCreate	replicaset/shipping-rate-service-68467f5cb	Created pod: shipping-rate-service-68467f5cb-xczhb
2026-04-21T19:25:33Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-xczhb	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:25:33Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-xczhb	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 262ms (262ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:25:33Z	Normal	Created	pod/shipping-rate-service-68467f5cb-xczhb	Created container: shipping-rate-service
2026-04-21T19:25:33Z	Normal	Started	pod/shipping-rate-service-68467f5cb-xczhb	Started container shipping-rate-service
2026-04-21T19:28:18Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-xczhb	Stopping container shipping-rate-service
2026-04-21T19:28:18Z	Normal	SuccessfulDelete	replicaset/shipping-rate-service-68467f5cb	Deleted pod: shipping-rate-service-68467f5cb-xczhb
2026-04-21T19:28:33Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-7wfw8	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-7wfw8 to aks-userpool-16719200-vmss00001g
