TIMESTAMP	TYPE	REASON	OBJECT	MESSAGE
2026-04-21T19:02:34Z	Normal	SuccessfulCreate	job/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep1	Created pod: k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx
2026-04-21T19:02:34Z	Normal	Scheduled	pod/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx	Successfully assigned ecommerce/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx to aks-userpool-16719200-vmss00001g
2026-04-21T19:02:35Z	Normal	Pulled	pod/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx	Container image "grafana/k6:0.46.0" already present on machine
2026-04-21T19:02:35Z	Normal	Created	pod/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx	Created container: k6
2026-04-21T19:02:35Z	Normal	Started	pod/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep18hgnx	Started container k6
2026-04-21T19:04:48Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-77s4j	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-77s4j to aks-userpool-16719200-vmss00001g
2026-04-21T19:04:48Z	Normal	SuccessfulCreate	replicaset/shipping-rate-service-68467f5cb	Created pod: shipping-rate-service-68467f5cb-77s4j
2026-04-21T19:04:48Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 2; reason: pods metric http_requests_per_second above target
2026-04-21T19:04:48Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled up replica set shipping-rate-service-68467f5cb from 1 to 2
2026-04-21T19:04:49Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-77s4j	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:04:49Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-77s4j	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 316ms (316ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:04:49Z	Normal	Created	pod/shipping-rate-service-68467f5cb-77s4j	Created container: shipping-rate-service
2026-04-21T19:04:49Z	Normal	Started	pod/shipping-rate-service-68467f5cb-77s4j	Started container shipping-rate-service
2026-04-21T19:13:04Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-xcjfv	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-xcjfv to aks-userpool-16719200-vmss00001g
2026-04-21T19:13:04Z	Normal	SuccessfulCreate	replicaset/shipping-rate-service-68467f5cb	Created pod: shipping-rate-service-68467f5cb-xcjfv
2026-04-21T19:13:04Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 3; reason: pods metric http_requests_per_second above target
2026-04-21T19:13:04Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled up replica set shipping-rate-service-68467f5cb from 2 to 3
2026-04-21T19:13:05Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-xcjfv	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:13:05Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-xcjfv	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 191ms (191ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:13:05Z	Normal	Created	pod/shipping-rate-service-68467f5cb-xcjfv	Created container: shipping-rate-service
2026-04-21T19:13:05Z	Normal	Started	pod/shipping-rate-service-68467f5cb-xcjfv	Started container shipping-rate-service
2026-04-21T19:14:39Z	Warning	BackoffLimitExceeded	job/k6-shipping-test-spike-shipping-rate-service-h3-spike-rep1	Job has reached the specified backoff limit
2026-04-21T19:14:50Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-xcjfv	Stopping container shipping-rate-service
2026-04-21T19:14:50Z	Normal	SuccessfulDelete	replicaset/shipping-rate-service-68467f5cb	Deleted pod: shipping-rate-service-68467f5cb-xcjfv
2026-04-21T19:14:50Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 2; reason: All metrics below target
2026-04-21T19:14:50Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled down replica set shipping-rate-service-68467f5cb from 3 to 2
2026-04-21T19:15:05Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-77s4j	Stopping container shipping-rate-service
2026-04-21T19:15:05Z	Normal	SuccessfulDelete	replicaset/shipping-rate-service-68467f5cb	Deleted pod: shipping-rate-service-68467f5cb-77s4j
2026-04-21T19:15:05Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 1; reason: All metrics below target
2026-04-21T19:15:05Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled down replica set shipping-rate-service-68467f5cb from 2 to 1
